Time (s),Voltage (V),Current (A)
8976.41033744812,4.170241,0.3165165
8976.566954374313,4.168515,0.3168754
8976.722970724106,4.169575,0.3176645
8976.881997585297,4.169714,0.3159364
8977.034378528595,4.169863,0.317773
8977.183849096298,4.16979,0.3165939
8977.325541734695,4.170928,0.3163753
8977.475362062454,4.170558,0.3153132
8977.631667852402,4.167968,0.3147352
8977.780498504639,4.168378,0.315737
8977.938065767288,4.170403,0.3166078
8978.091135263443,4.170456,0.3172634
8978.233302593231,4.170478,0.316198
8978.380899906158,4.168659,0.3153323
8978.524113178253,4.168144,0.3163097
8978.679229974747,4.169777,0.3167678
8978.832084417343,4.16977,0.3170008
8978.985672235489,4.16998,0.3174511
8979.144131422043,4.169267,0.3164894
8979.300188541412,4.168598,0.3163859
8979.45244026184,4.170295,0.3156596
8979.597977638245,4.169851,0.3162487
8979.745767593384,4.170507,0.3175342
8979.892745018005,4.168906,0.3171213
8980.041965007782,4.171452,0.3171596
8980.191181898117,4.169372,0.3164719
8980.34134221077,4.169719,0.316872
8980.494187116623,4.170434,0.3169457
8980.658765077591,4.169509,0.3175879
8980.815254449844,4.169309,0.3170093
8980.968365192413,4.16937,0.3166442
8981.126456022263,4.169975,0.3167389
8981.283495664597,4.169248,0.31602
8981.439863920212,4.168713,0.3162455
8981.581667423248,4.170083,0.3171849
8981.733226776123,4.169404,0.3164413
8981.874825954437,4.16777,0.316643
8982.034488916397,4.167949,0.3173382
8982.187665700912,4.170405,0.3165422
8982.33671283722,4.169992,0.3161832
8982.492366552353,4.169211,0.3169965
8982.642478704453,4.170446,0.3167873
8982.792494297028,4.170659,0.3172047
8982.957576274872,4.169853,0.3166135
8983.127816438675,4.169853,0.3170386
8983.2903277874,4.170603,0.3181966
8983.443293094635,4.169677,0.3175362
8983.599390506744,4.168086,0.3166661
8983.751836299896,4.169218,0.3166768
8983.908416986465,4.170471,0.3170649
8984.064372062683,4.169682,0.316993
8984.22041606903,4.168608,0.3162327
8984.375154018402,4.170102,0.3163615
8984.526307344437,4.16944,0.3161334
8984.681876182556,4.169394,0.3155982
8984.841533184052,4.16882,0.3159647
8984.994626760483,4.169987,0.3161125
8985.147448062897,4.169182,0.316169
8985.303545475006,4.170178,0.316567
8985.456672906876,4.169113,0.3167064
8985.609364032745,4.168637,0.3166391
8985.765517950058,4.168474,0.3154174
8985.918593883514,4.169389,0.3165812
8986.071539402008,4.169433,0.3172981
8986.227018594742,4.169562,0.3167633
8986.373602867126,4.169917,0.3165428
8986.515768527985,4.17039,0.3171701
8986.65730547905,4.16906,0.3164127
8986.818952560425,4.168838,0.3165326
8986.97434592247,4.169157,0.3161396
8987.127597093582,4.168801,0.3165796
8987.284108161926,4.169084,0.3167109
8987.426926851273,4.170324,0.3164716
8987.568518161774,4.169609,0.3166181
8987.709635019302,4.169372,0.3171002
8987.855730295181,4.169641,0.3160755
8987.996861934662,4.169546,0.3156059
8988.137953281403,4.170041,0.3161074
8988.280149698257,4.169731,0.3164393
8988.421261072159,4.169182,0.3160801
8988.563402175903,4.169758,0.316454
8988.714585065842,4.16944,0.3152857
8988.856741189957,4.169323,0.3151795
8988.999013900757,4.169221,0.3161603
8989.140110969543,4.169558,0.3152054
8989.282299995422,4.170681,0.3155368
8989.423467636108,4.168605,0.3155908
8989.569754123688,4.169062,0.3161817
8989.710891962051,4.169507,0.3167902
8989.852013111115,4.169333,0.3168378
8989.994588136673,4.169653,0.3164415
8990.136613607407,4.170429,0.3164097
8990.278773546219,4.172327,0.3174944
8990.419895648956,4.170759,0.3168555
8990.560971736908,4.168449,0.3163374
8990.70314335823,4.170517,0.3162461
8990.844951629639,4.170339,0.3165291
8990.98710680008,4.170612,0.3172131
8991.128247261047,4.1679,0.3164245
8991.26840186119,4.170788,0.3169764
8991.410626888275,4.169838,0.3168546
8991.551737308502,4.168732,0.3170465
8991.69495010376,4.170209,0.3175056
8991.836064577103,4.169838,0.3167549
8991.977214813232,4.169113,0.3160662
8992.120920419693,4.169692,0.317192
8992.2620677948,4.169684,0.3164395
8992.40291595459,4.170205,0.3166815
8992.545193195343,4.169824,0.3153413
8992.707761764526,4.170375,0.3165842
8992.85935640335,4.170134,0.3154335
8993.00788116455,4.169587,0.3144736
8993.152482509613,4.16926,0.3158702
8993.294162034988,4.17019,0.3172016
8993.445973873138,4.169436,0.316641
8993.588414430618,4.168852,0.3163249
8993.73183465004,4.170693,0.3168595
8993.87435722351,4.170974,0.3159167
8994.015449047089,4.17019,0.3171672
8994.15764760971,4.169919,0.3171619
8994.298832654953,4.168425,0.3166822
8994.439944982529,4.169607,0.3163514
8994.582510709763,4.169497,0.3172805
8994.72407579422,4.168764,0.3158079
8994.876337528229,4.169394,0.3161067
8995.017456054688,4.170891,0.3159651
8995.158537387848,4.169616,0.3164537
8995.300805330276,4.170017,0.3159755
8995.441465377808,4.168899,0.3157633
8995.584079265594,4.170109,0.3151853
8995.724792718887,4.170148,0.3162873
8995.865915775299,4.170939,0.3165025
8996.013798475266,4.170259,0.3165617
8996.164294958115,4.168798,0.3165991
8996.306858301163,4.169846,0.3149631
8996.45323252678,4.168999,0.3157037
8996.595425128937,4.170651,0.3154963
8996.736585140228,4.168777,0.3158602
8996.877675771713,4.167729,0.3153894
8997.019908189774,4.168967,0.3142658
8997.161044836044,4.169167,0.3149936
8997.30319571495,4.169311,0.3143127
8997.444353342056,4.168718,0.3156953
8997.585464954376,4.170475,0.3153803
8997.737735509872,4.168393,0.3164531
8997.87884092331,4.169802,0.315621
8998.021117687225,4.1706,0.314877
8998.162190914154,4.169568,0.3158617
8998.303357362747,4.169514,0.3153919
8998.445832490921,4.169377,0.3163751
8998.586951494217,4.168649,0.3158223
8998.741379261017,4.169521,0.3163856
8998.885159730911,4.171623,0.3157489
8999.035400629044,4.168537,0.3159607
8999.19107890129,4.170747,0.3154537
8999.336012840271,4.170331,0.3160386
8999.477276086807,4.16979,0.3154908
8999.619053840637,4.170405,0.3152905
8999.772010326385,4.170928,0.3156222
8999.913044452667,4.168217,0.316119
9000.061847925186,4.169377,0.3156831
9000.202944755554,4.168913,0.3161362
9000.344089508057,4.169814,0.3156163
9000.487067699432,4.169738,0.3150712
9000.6283929348,4.169194,0.3162913
9000.771543502808,4.168108,0.3161475
9000.922709703445,4.169719,0.3160048
9001.065039634705,4.169379,0.315958
9001.206498622894,4.170185,0.3158253
9001.347845315933,4.16832,0.3145491
9001.490862369537,4.167729,0.3143744
9001.64247226715,4.169455,0.3140164
9001.785887479782,4.167958,0.3143486
9001.937027454376,4.168764,0.3149682
9002.0801050663,4.169651,0.3147395
9002.222021579742,4.168816,0.3148387
9002.363542318344,4.170691,0.3156477
9002.506888866425,4.170866,0.3164221
9002.647964954376,4.170156,0.3151206
9002.790931463242,4.168749,0.3157285
9002.93250966072,4.170256,0.3160741
9003.074565887451,4.168601,0.3159336
9003.217603445053,4.168908,0.3153651
9003.35909986496,4.169651,0.3154647
9003.502361536026,4.169074,0.3155666
9003.644116401672,4.169304,0.3147697
9003.785727739334,4.169147,0.3157169
9003.929233789444,4.168884,0.3150857
9004.070439338684,4.168266,0.315066
9004.213233709335,4.168835,0.3157755
9004.354413032532,4.171028,0.3154386
9004.50654554367,4.169873,0.31617
9004.649814605713,4.169748,0.3171167
9004.801459550858,4.169301,0.3158238
9004.944597005844,4.169499,0.3157573
9005.09599518776,4.169436,0.3164214
9005.23904800415,4.170608,0.316346
9005.380571365356,4.17052,0.3165117
9005.522082090378,4.172256,0.3169678
9005.675215482712,4.168437,0.3160307
9005.816804409027,4.169101,0.3163589
9005.960216283798,4.16882,0.3149736
9006.101422309875,4.170534,0.3154476
9006.249950170517,4.168391,0.3149208
9006.397313117981,4.169082,0.3147019
9006.538430452347,4.169096,0.3153917
9006.681232452393,4.169396,0.3150123
9006.833103179932,4.170056,0.3149172
9006.975909233093,4.168637,0.3159493
9007.117142438889,4.168532,0.3135448
9007.26583647728,4.1702,0.3148893
9007.414243459702,4.171474,0.3148294
9007.571103572845,4.170381,0.3159033
9007.714271306992,4.169523,0.3153492
9007.856791734695,4.170356,0.3159766
9007.999294996262,4.169584,0.3150612
9008.150505065918,4.168852,0.3162051
9008.293157100677,4.170361,0.31619
9008.43845295906,4.16987,0.3160864
9008.586146593094,4.169189,0.3154373
9008.7284116745,4.169436,0.3159196
9008.870243787766,4.170183,0.3150556
9009.01312160492,4.168923,0.3146037
9009.16470336914,4.169941,0.3152093
9009.307975530624,4.169848,0.3151488
9009.449778318405,4.169072,0.3157614
9009.591439247131,4.169135,0.315538
9009.734777927399,4.168921,0.3155246
9009.876137018204,4.168676,0.3148572
9010.019215583801,4.170146,0.3147312
9010.160964488983,4.168659,0.3142996
9010.312589883804,4.16895,0.3143473
9010.455351114273,4.169787,0.3157641
9010.606942176819,4.168449,0.3135481
9010.750334262848,4.169313,0.3152685
9010.89183139801,4.168886,0.3151921
9011.034720897675,4.168518,0.3160821
9011.176590919495,4.170908,0.3147765
9011.331076860428,4.169069,0.3143328
9011.473938465118,4.169729,0.3147204
9011.616008996964,4.168771,0.3141323
9011.759157180786,4.170661,0.3152983
9011.909957647324,4.169751,0.3158989
9012.052778720856,4.170048,0.3155218
9012.194602012634,4.170798,0.3167783
9012.335959672928,4.169279,0.3160876
9012.478281736374,4.168845,0.3155724
9012.630061864853,4.170583,0.3149554
9012.772743225098,4.169221,0.3161251
9012.914395809174,4.169189,0.3148715
9013.05563378334,4.169601,0.3157414
9013.199127674103,4.170442,0.3167477
9013.350692033768,4.169594,0.31627
9013.492938041687,4.168459,0.3154947
9013.634133577347,4.17093,0.3159745
9013.777316570282,4.170075,0.3164245
9013.918702840805,4.170176,0.3159818
9014.069831132889,4.170068,0.3157009
9014.212150812149,4.170212,0.3171694
9014.363431692123,4.169482,0.3147498
9014.506485939026,4.169501,0.3169144
9014.64828157425,4.169702,0.3153672
9014.791579961777,4.170837,0.3168486
9014.933430194855,4.170896,0.3162293
9015.095561742783,4.171154,0.3170078
9015.238509178162,4.170617,0.3163813
9015.38982462883,4.16832,0.3162957
9015.53296470642,4.168478,0.3161439
9015.67475771904,4.169421,0.3158769
9015.827766656876,4.168483,0.3154713
9015.969106674194,4.170324,0.3164244
9016.111058235168,4.170231,0.3156716
9016.252905607224,4.169643,0.3165258
9016.394578456879,4.168288,0.3174277
9016.53775191307,4.168935,0.3159927
9016.679097414017,4.170144,0.3167093
9016.821289539337,4.170888,0.316195
9016.968475341797,4.169167,0.3163359
9017.109545230865,4.168613,0.3163201
9017.251740217209,4.169296,0.3167345
9017.402953147888,4.169521,0.3163326
9017.545818567276,4.169826,0.3155132
9017.696759462357,4.170117,0.3168428
9017.839690685272,4.171235,0.3162846
9017.980804920197,4.169504,0.3160799
9018.122239351273,4.169763,0.3157623
9018.275287151337,4.169892,0.3157159
9018.42664861679,4.169694,0.3166165
9018.570127487183,4.170195,0.3156513
9018.711439609528,4.170424,0.3158398
9018.856798171997,4.169682,0.31609
9018.998423099518,4.1703,0.3161159
9019.139568805695,4.169892,0.3161944
9019.2824614048,4.169206,0.3152736
9019.433619976044,4.169172,0.3151703
9019.576849937439,4.169597,0.3156169
9019.728204488754,4.169091,0.3142104
9019.871227502823,4.170012,0.3161574
9020.012443780899,4.168569,0.3156659
9020.154258012772,4.169304,0.3154244
9020.297064781189,4.169174,0.3157408
9020.44874548912,4.1707,0.3155815
9020.601390838623,4.169384,0.3159668
9020.743171453476,4.169565,0.3163929
9020.885937929153,4.170351,0.315626
9021.027788877487,4.169743,0.3156265
9021.169114351273,4.168764,0.3146363
9021.315431594849,4.1703,0.3153719
9021.456617355347,4.170151,0.3152261
9021.599586486816,4.169865,0.3145999
9021.740727901459,4.169406,0.3153348
9021.88224363327,4.170029,0.3157025
9022.025516986847,4.17082,0.3159349
9022.176398277283,4.169648,0.3160457
9022.320804595947,4.170412,0.3165773
9022.462550640106,4.169211,0.3160246
9022.614476680756,4.17032,0.3152679
9022.75707936287,4.170429,0.3151629
9022.908235549927,4.170666,0.3156318
9023.051531791687,4.169584,0.3154179
9023.192354917526,4.170366,0.3147238
9023.335050821304,4.169137,0.3151228
9023.476143836975,4.170331,0.3148196
9023.628307580948,4.169584,0.315844
9023.770442724228,4.169546,0.3147141
9023.911933422089,4.170845,0.314855
9024.054941415787,4.170229,0.3154318
9024.20651960373,4.170503,0.3151967
9024.34887933731,4.169775,0.3150552
9024.48953795433,4.171394,0.3152651
9024.631324768066,4.169653,0.3155083
9024.774724960327,4.171587,0.3145602
9024.91613316536,4.169828,0.314635
9025.059267759323,4.169795,0.3153646
9025.21087026596,4.170883,0.3159387
9025.353217601776,4.170083,0.3150297
9025.49443244934,4.170102,0.3159974
9025.636351108551,4.170083,0.3163188
9025.779514312744,4.170261,0.316348
9025.921102762222,4.169843,0.3157002
9026.063041210175,4.169697,0.3166596
9026.214582920074,4.170095,0.3158304
9026.367105960846,4.169013,0.3166803
9026.511011362076,4.170429,0.3155107
9026.652362823486,4.168942,0.3164602
9026.795724868774,4.170141,0.3159238
9026.937091827393,4.170444,0.3168684
9027.079821825027,4.1709,0.3164401
9027.221064329147,4.169699,0.3161926
9027.37215924263,4.17031,0.3160019
9027.514326095581,4.168666,0.3162507
9027.663171052933,4.170039,0.3161517
9027.805355072021,4.168732,0.3162866
9027.946475028992,4.170214,0.3163789
9028.101113319397,4.170026,0.3165862
9028.245290994644,4.171211,0.3163469
9028.386385440826,4.170774,0.3167044
9028.528594970703,4.170075,0.3170039
9028.672789096832,4.170522,0.3164862
9028.814908504486,4.170634,0.3170577
9028.956058502197,4.170691,0.3169312
9029.097157478333,4.170497,0.3178898
9029.240042209625,4.17073,0.3176166
9029.380896568298,4.170024,0.3167925
9029.523043394089,4.16979,0.3161323
9029.664152860641,4.170896,0.3173518
9029.80523276329,4.170197,0.3160861
9029.94737792015,4.169858,0.3163277
9030.088685274124,4.169821,0.3167469
9030.230960607529,4.170412,0.3162877
9030.372111082077,4.171416,0.3163644
9030.513190031052,4.169531,0.3157967
9030.655369997025,4.168969,0.3158778
9030.796450138092,4.170906,0.3162255
9030.938966035843,4.169262,0.3161459
9031.080811023712,4.169067,0.3153429
9031.22542977333,4.168849,0.3162343
9031.368092298508,4.17049,0.316007
9031.509276866913,4.17113,0.3159723
9031.651424884796,4.17091,0.316141
9031.792566776276,4.169196,0.3168965
9031.933650493622,4.169152,0.3162274
9032.075808286667,4.171052,0.3177545
9032.216893672943,4.170231,0.3168314
9032.359072208405,4.171081,0.3172269
9032.50032544136,4.169477,0.3172657
9032.651478767395,4.170615,0.3163583
9032.798137664795,4.17103,0.3165658
9032.949648857117,4.169179,0.3181753
9033.093101739883,4.17112,0.3162037
9033.235260725021,4.170964,0.3174398
9033.378050327301,4.169912,0.3177509
9033.519651412964,4.169597,0.315959
9033.662290811539,4.169787,0.3166392
9033.804520368576,4.169868,0.3160812
9033.945592403412,4.170475,0.3171472
9034.088062763214,4.169843,0.3165385
9034.229850292206,4.17052,0.3171615
9034.371128559113,4.170356,0.3170117
9034.513322591782,4.170065,0.3158927
9034.65443444252,4.169409,0.3165762
9034.803637981415,4.169956,0.3168406
9034.950052022934,4.170544,0.3163718
9035.091371059418,4.170944,0.3169134
9035.23351097107,4.170586,0.315466
9035.374883890152,4.170214,0.315697
9035.517324924469,4.170009,0.3161956
9035.659150838852,4.17083,0.3150609
9035.799990177155,4.170903,0.315231
9035.942235708237,4.170669,0.3162065
9036.08336853981,4.168986,0.3154005
9036.229608297348,4.169331,0.3162087
9036.378809690475,4.171147,0.3146517
9036.52068734169,4.168845,0.3168784
9036.663556814194,4.169809,0.3155635
9036.805168628693,4.170144,0.3150799
9036.947682142258,4.169875,0.3147516
9037.088841199875,4.170359,0.314322
9037.229948997498,4.170305,0.3153069
9037.3722178936,4.168603,0.3154331
9037.513606071472,4.169011,0.3147039
9037.65582227707,4.168779,0.3141634
9037.797007799149,4.170073,0.3150862
9037.938163280487,4.170451,0.3153833
9038.090700626373,4.168093,0.3152745
9038.250160694122,4.170693,0.314005
9038.402446985245,4.170961,0.3141791
9038.54937005043,4.168684,0.3145632
9038.69162940979,4.170617,0.3143189
9038.832832336426,4.170219,0.3138866
9038.973965406418,4.170776,0.315279
9039.116186857224,4.169106,0.3151061
9039.257932424545,4.169572,0.3153053
9039.404010772705,4.169084,0.316337
9039.545167207718,4.170153,0.3156681
9039.697308540344,4.169687,0.3157972
9039.846834421158,4.169226,0.3155034
9039.992762088776,4.170197,0.3141688
9040.134999275208,4.170869,0.3159622
9040.281558036804,4.171037,0.3158187
9040.424021244049,4.169601,0.3150742
9040.575781106949,4.168871,0.3152654
9040.728802919388,4.168532,0.3162225
9040.87041759491,4.169213,0.3146363
9041.011699676514,4.169546,0.3156764
9041.165055513382,4.170612,0.3162427
9041.317296743393,4.168452,0.3155728
9041.4595952034,4.169018,0.3156318
9041.610884428024,4.170034,0.3151164
9041.765830278397,4.170117,0.3156137
9041.917286634445,4.168635,0.3150027
9042.06561589241,4.169357,0.3143606
9042.217237234116,4.169702,0.3137534
9042.359652280807,4.170781,0.3145573
9042.501525878906,4.169387,0.3145558
9042.643140554428,4.169401,0.3142348
9042.795814990997,4.168171,0.3148529
9042.937424182892,4.169975,0.3143875
9043.080374002457,4.168972,0.3136708
9043.231529474258,4.16935,0.3142528
9043.37426352501,4.168893,0.31504
9043.526229858398,4.170261,0.3158315
9043.677924156189,4.168601,0.3148949
9043.820134162903,4.168889,0.3135397
9043.961255550385,4.170229,0.3142619
9044.103503227234,4.168823,0.3146138
9044.25396680832,4.168664,0.3138098
9044.396187782288,4.169665,0.3150811
9044.53746342659,4.170259,0.3149167
9044.678925037384,4.170864,0.3148232
9044.827486038208,4.170222,0.314056
9044.983211040497,4.16896,0.3140951
9045.126356840134,4.168503,0.3148385
9045.277660369873,4.170073,0.3134927
9045.420762062073,4.17136,0.314402
9045.562206745148,4.169836,0.314562
9045.703417778015,4.168454,0.3139193
9045.846385717392,4.170603,0.3148463
9045.987657546997,4.169909,0.3145732
9046.14093542099,4.171277,0.31484
9046.282574892044,4.169736,0.3141232
9046.425350904465,4.168984,0.3147284
9046.566834449768,4.169113,0.3143887
9046.708091974258,4.169889,0.3144467
9046.851058721542,4.168659,0.3143961
9046.99726486206,4.169104,0.3152828
9047.13972067833,4.170014,0.3139422
9047.280840396881,4.168796,0.3145192
9047.421932220459,4.169169,0.3146669
9047.564128875732,4.169809,0.3141067
