2.74, 2.84, 2.91, 33.66, 32.00, 32.72, 31.61, 
2.73, 2.83, 2.92, 33.61, 32.00, 32.63, 31.74, 
2.70, 2.85, 2.85, 33.63, 32.00, 32.65, 31.69, 
2.76, 2.80, 2.92, 33.70, 32.11, 32.70, 31.82, 
2.76, 2.81, 2.94, 33.68, 32.04, 32.68, 31.78, 
2.70, 2.87, 2.88, 33.59, 31.96, 32.72, 31.63, 
2.76, 2.81, 2.94, 33.70, 32.11, 32.63, 31.63, 
2.70, 2.87, 2.88, 33.61, 31.98, 32.83, 31.74, 
2.76, 2.80, 2.92, 33.70, 32.15, 32.63, 31.69, 
2.70, 2.85, 2.86, 33.63, 32.00, 32.74, 31.63, 
2.70, 2.86, 2.88, 33.59, 32.00, 32.72, 31.65, 
2.70, 2.87, 2.88, 33.53, 32.00, 32.74, 31.65, 
2.74, 2.84, 2.91, 33.68, 32.00, 32.76, 31.65, 
2.74, 2.84, 2.89, 33.66, 32.02, 32.68, 31.69, 
2.76, 2.80, 2.92, 33.68, 32.09, 32.63, 31.69, 
2.70, 2.85, 2.86, 33.59, 31.96, 32.81, 31.69, 
2.74, 2.84, 2.89, 33.68, 32.04, 32.76, 31.61, 
2.73, 2.82, 2.87, 33.59, 32.02, 32.59, 31.61, 
2.76, 2.81, 2.94, 33.68, 32.09, 32.89, 31.82, 
2.73, 2.83, 2.92, 33.59, 32.00, 32.65, 31.69, 
2.70, 2.87, 2.88, 33.68, 32.00, 32.87, 31.78, 
2.74, 2.82, 2.92, 33.55, 32.09, 32.59, 31.65, 
2.76, 2.81, 2.89, 33.68, 32.06, 32.61, 31.65, 
2.70, 2.87, 2.88, 33.76, 31.98, 32.85, 31.74, 
2.70, 2.86, 2.86, 33.63, 32.00, 32.72, 31.61, 
2.70, 2.86, 2.87, 33.61, 32.00, 32.72, 31.61, 
2.69, 2.86, 2.90, 33.59, 32.00, 32.78, 31.72, 
2.70, 2.87, 2.89, 33.63, 31.98, 32.94, 31.65, 
2.76, 2.81, 2.94, 33.68, 32.06, 32.63, 31.65, 
2.75, 2.81, 2.92, 33.55, 32.09, 32.74, 31.65, 
2.73, 2.82, 2.87, 33.61, 32.04, 32.61, 31.65, 
2.70, 2.86, 2.86, 33.61, 32.00, 32.72, 31.67, 
2.73, 2.82, 2.86, 33.63, 32.02, 32.65, 31.74, 
2.74, 2.83, 2.87, 33.55, 32.04, 32.63, 31.52, 
2.76, 2.81, 2.95, 33.66, 32.06, 32.68, 31.82, 
2.70, 2.85, 2.96, 33.59, 32.00, 32.72, 31.65, 
2.72, 2.85, 2.89, 33.76, 32.00, 32.78, 31.65, 
2.73, 2.83, 2.92, 33.55, 32.09, 32.72, 31.69, 
2.70, 2.87, 2.87, 33.55, 32.00, 32.72, 31.63, 
2.70, 2.86, 2.86, 33.61, 31.98, 32.72, 31.65, 
2.70, 2.85, 2.86, 33.61, 32.00, 32.68, 31.69, 
2.70, 2.87, 2.88, 33.63, 32.00, 32.81, 31.82, 
2.70, 2.86, 2.86, 33.61, 32.00, 32.72, 31.61, 
2.77, 2.81, 2.89, 33.70, 32.02, 32.61, 31.65, 
2.70, 2.86, 2.86, 33.61, 32.00, 32.72, 31.63, 
2.77, 2.81, 2.94, 33.66, 32.04, 32.57, 31.61, 
2.73, 2.83, 2.86, 33.57, 32.13, 32.57, 31.65, 
2.75, 2.83, 2.89, 33.72, 32.11, 32.72, 31.58, 
2.76, 2.81, 2.94, 33.72, 32.11, 32.72, 31.61, 
2.77, 2.80, 2.92, 33.68, 32.04, 32.72, 31.61, 
2.70, 2.87, 2.89, 33.68, 32.00, 32.87, 31.74, 
2.73, 2.83, 2.92, 33.59, 32.00, 32.72, 31.69, 
2.70, 2.86, 2.86, 33.61, 32.00, 32.78, 31.69, 
2.73, 2.83, 2.87, 33.63, 32.06, 32.72, 31.56, 
2.73, 2.83, 2.86, 33.63, 32.06, 32.68, 31.69, 
2.74, 2.82, 2.86, 33.61, 32.04, 32.63, 31.67, 
2.70, 2.85, 2.86, 33.59, 31.96, 32.72, 31.61, 
2.70, 2.86, 2.86, 33.61, 31.98, 32.72, 31.54, 
2.76, 2.80, 2.92, 33.55, 32.09, 32.59, 31.65, 
2.70, 2.86, 2.86, 33.61, 32.00, 32.72, 31.65, 
2.76, 2.80, 2.92, 33.63, 32.09, 32.72, 31.65, 
2.73, 2.84, 2.89, 33.68, 32.00, 32.81, 31.65, 
2.70, 2.87, 2.87, 33.55, 32.00, 32.76, 31.65, 
2.76, 2.80, 2.92, 33.70, 32.11, 32.63, 31.65, 
2.76, 2.80, 2.92, 33.70, 32.13, 32.65, 31.69, 
2.70, 2.87, 2.88, 33.66, 32.00, 32.85, 31.69, 
2.77, 2.80, 2.90, 33.72, 32.04, 32.83, 31.69, 
2.70, 2.87, 2.86, 33.70, 32.00, 32.72, 31.56, 
2.74, 2.84, 2.91, 33.63, 31.98, 32.89, 31.65, 
2.70, 2.86, 2.85, 33.63, 32.00, 32.68, 31.61, 
2.73, 2.84, 2.95, 33.63, 32.00, 32.81, 31.78, 
2.74, 2.83, 2.95, 33.68, 31.91, 32.74, 31.74, 
2.77, 2.81, 2.89, 33.70, 32.04, 32.59, 31.52, 
2.70, 2.86, 2.85, 33.61, 32.00, 32.72, 31.61, 
2.70, 2.86, 2.86, 33.61, 31.98, 32.72, 31.56, 
2.74, 2.83, 2.93, 33.63, 31.96, 32.72, 31.56, 
2.73, 2.82, 2.87, 33.63, 32.04, 32.68, 31.76, 
2.77, 2.81, 2.94, 33.70, 32.04, 32.72, 31.65, 
2.76, 2.82, 2.89, 33.81, 32.02, 32.63, 31.65, 
2.77, 2.80, 2.95, 33.68, 32.04, 32.63, 31.63, 
2.77, 2.81, 2.94, 33.57, 32.06, 32.63, 31.74, 
2.70, 2.86, 2.86, 33.63, 32.00, 32.72, 31.58, 
2.77, 2.81, 2.89, 33.68, 32.02, 32.59, 31.61, 
2.74, 2.84, 2.89, 33.68, 32.02, 32.76, 31.65, 
2.71, 2.88, 2.86, 33.61, 31.96, 32.83, 31.65, 
2.76, 2.81, 2.94, 33.70, 32.09, 32.72, 31.61, 
2.77, 2.81, 2.94, 33.68, 32.02, 32.63, 31.69, 
2.70, 2.88, 2.88, 33.61, 32.00, 32.81, 31.69, 
2.74, 2.84, 2.91, 33.63, 31.98, 32.72, 31.65, 
2.76, 2.79, 2.92, 33.61, 32.02, 32.54, 31.65, 
2.76, 2.81, 2.94, 33.68, 32.09, 32.72, 31.72, 
2.70, 2.87, 2.89, 33.63, 31.98, 32.92, 31.65, 
2.74, 2.84, 2.89, 33.70, 32.06, 32.74, 31.65, 
2.74, 2.84, 2.88, 33.68, 32.02, 32.76, 31.63, 
2.74, 2.84, 2.88, 33.63, 32.02, 32.72, 31.58, 
2.76, 2.80, 2.92, 33.70, 32.09, 32.63, 31.69, 
2.76, 2.79, 2.93, 33.50, 32.02, 32.57, 31.61, 
2.73, 2.83, 2.91, 33.57, 32.11, 32.63, 31.65, 
2.74, 2.84, 2.92, 33.63, 31.98, 32.72, 31.52, 
2.70, 2.86, 2.86, 33.59, 31.98, 32.72, 31.65, 
2.76, 2.79, 2.92, 33.61, 32.02, 32.50, 31.72, 
2.72, 2.83, 2.92, 33.59, 32.00, 32.72, 31.69, 
2.70, 2.87, 2.88, 33.59, 31.98, 32.81, 31.69, 
2.76, 2.80, 2.92, 33.63, 32.06, 32.54, 31.61, 
2.70, 2.87, 2.89, 33.55, 32.00, 32.72, 31.72, 
2.70, 2.87, 2.86, 33.59, 31.98, 32.74, 31.58, 
2.70, 2.86, 2.86, 33.63, 32.00, 32.70, 31.74, 
2.76, 2.80, 2.92, 33.66, 32.09, 32.54, 31.78, 
2.77, 2.81, 2.94, 33.68, 32.02, 32.63, 31.69, 
2.77, 2.79, 2.93, 33.63, 32.02, 32.59, 31.56, 
2.70, 2.86, 2.93, 33.59, 31.98, 32.72, 31.65, 
2.70, 2.86, 2.92, 33.59, 31.98, 32.72, 31.65, 
2.76, 2.80, 2.93, 33.66, 32.09, 32.63, 31.65, 
2.76, 2.79, 2.92, 33.63, 32.04, 32.59, 31.78, 
2.76, 2.81, 2.95, 33.63, 32.02, 32.65, 31.69, 
2.75, 2.80, 2.92, 33.55, 32.11, 32.54, 31.67, 
2.74, 2.82, 2.92, 33.59, 32.02, 32.57, 31.65, 
2.76, 2.80, 2.92, 33.68, 32.11, 32.63, 31.74, 
2.74, 2.83, 2.89, 33.72, 32.11, 32.68, 31.78, 
2.70, 2.86, 2.87, 33.59, 32.00, 32.72, 31.61, 
2.73, 2.84, 2.94, 33.68, 32.00, 32.76, 31.65, 
2.70, 2.86, 2.86, 33.59, 31.96, 32.76, 31.65, 
2.71, 2.87, 2.86, 33.61, 31.91, 32.89, 31.61, 
2.72, 2.86, 2.89, 33.76, 31.98, 32.81, 31.72, 
2.77, 2.81, 2.90, 33.68, 32.02, 32.72, 31.58, 
2.73, 2.83, 2.92, 33.57, 32.09, 32.63, 31.65, 
2.76, 2.81, 2.94, 33.68, 32.04, 32.72, 31.63, 
2.73, 2.83, 2.94, 33.59, 32.00, 32.72, 31.69, 
2.76, 2.79, 2.93, 33.57, 32.09, 32.54, 31.48, 
2.74, 2.84, 2.95, 33.68, 32.00, 32.81, 31.74, 
2.74, 2.84, 2.96, 33.59, 31.93, 32.74, 31.61, 
2.73, 2.84, 2.94, 33.59, 32.00, 32.74, 31.65, 
2.70, 2.86, 2.92, 33.59, 32.00, 32.70, 31.82, 
2.73, 2.83, 2.87, 33.57, 32.11, 32.59, 31.65, 
2.70, 2.85, 2.87, 33.63, 32.00, 32.68, 31.72, 
2.74, 2.84, 2.89, 33.66, 32.00, 32.74, 31.72, 
2.71, 2.87, 2.89, 33.63, 31.96, 32.78, 31.69, 
2.71, 2.87, 2.89, 33.68, 32.00, 32.83, 31.65, 
2.73, 2.82, 2.92, 33.57, 32.06, 32.63, 31.74, 
2.71, 2.86, 2.90, 33.68, 32.00, 32.78, 31.65, 
2.70, 2.86, 2.86, 33.59, 31.93, 32.74, 31.61, 
2.73, 2.84, 2.94, 33.68, 32.00, 32.81, 31.76, 
2.71, 2.87, 2.89, 33.63, 31.98, 32.81, 31.65, 
2.71, 2.86, 2.87, 33.59, 31.91, 32.72, 31.48, 
2.73, 2.84, 2.94, 33.68, 32.00, 32.81, 31.78, 
2.70, 2.86, 2.86, 33.59, 31.96, 32.72, 31.52, 
2.77, 2.80, 2.90, 33.70, 32.02, 32.65, 31.50, 
2.75, 2.83, 2.89, 33.72, 32.04, 32.72, 31.61, 
2.73, 2.83, 2.88, 33.57, 32.11, 32.63, 31.63, 
2.77, 2.81, 2.94, 33.70, 32.04, 32.59, 31.72, 
2.70, 2.86, 2.86, 33.59, 31.96, 32.63, 31.43, 
2.71, 2.87, 2.88, 33.59, 31.91, 32.72, 31.61, 
2.70, 2.87, 2.88, 33.63, 32.00, 32.72, 31.43, 
2.76, 2.79, 2.93, 33.63, 32.02, 32.50, 31.65, 
2.76, 2.79, 2.92, 33.61, 32.02, 32.48, 31.63, 
2.76, 2.80, 2.93, 33.68, 32.13, 32.61, 31.65, 
2.74, 2.84, 2.94, 33.68, 31.98, 32.76, 31.63, 
2.77, 2.80, 2.93, 33.61, 32.04, 32.57, 31.65, 
2.76, 2.79, 2.92, 33.55, 32.06, 32.50, 31.72, 
2.74, 2.84, 2.92, 33.63, 31.93, 32.72, 31.52, 
2.77, 2.80, 2.94, 33.66, 32.02, 32.72, 31.61, 
2.73, 2.83, 2.87, 33.57, 32.11, 32.54, 31.54, 
2.74, 2.84, 2.89, 33.68, 32.00, 32.72, 31.63, 
2.73, 2.83, 2.93, 33.63, 32.00, 32.72, 31.69, 
2.73, 2.85, 2.90, 33.68, 32.00, 32.72, 31.61, 
2.73, 2.83, 2.93, 33.59, 32.00, 32.72, 31.65, 
2.74, 2.84, 2.95, 33.63, 31.98, 32.74, 31.58, 
2.71, 2.87, 2.89, 33.59, 31.93, 32.81, 31.65, 
2.75, 2.81, 2.92, 33.55, 32.02, 32.54, 31.61, 
2.71, 2.87, 2.89, 33.55, 31.96, 32.76, 31.61, 
2.71, 2.87, 2.89, 33.66, 32.00, 32.89, 31.67, 
2.77, 2.81, 2.93, 33.66, 32.02, 32.63, 31.65, 
2.74, 2.84, 2.89, 33.68, 32.02, 32.72, 31.61, 
2.76, 2.80, 2.92, 33.55, 32.06, 32.59, 31.65, 
2.74, 2.84, 2.95, 33.63, 31.98, 32.61, 31.69, 
2.73, 2.83, 2.92, 33.46, 31.98, 32.59, 31.65, 
2.74, 2.84, 2.89, 33.55, 32.04, 32.65, 31.65, 
2.74, 2.84, 2.95, 33.63, 31.96, 32.72, 31.61, 
2.71, 2.87, 2.89, 33.59, 31.93, 32.81, 31.69, 
2.76, 2.80, 2.93, 33.70, 32.11, 32.63, 31.74, 
2.74, 2.84, 2.89, 33.66, 32.00, 32.74, 31.61, 
2.73, 2.84, 2.94, 33.63, 32.00, 32.81, 31.74, 
2.74, 2.83, 2.89, 33.68, 31.98, 32.74, 31.61, 
2.75, 2.80, 2.93, 33.55, 32.11, 32.57, 31.61, 
2.75, 2.80, 2.91, 33.53, 32.02, 32.54, 31.58, 
2.73, 2.84, 2.95, 33.63, 32.00, 32.81, 31.82, 
2.70, 2.87, 2.87, 33.57, 32.00, 32.72, 31.56, 
2.71, 2.87, 2.90, 33.61, 31.96, 32.81, 31.69, 
2.74, 2.83, 2.96, 33.59, 31.85, 32.76, 31.74, 
2.76, 2.82, 2.90, 33.70, 32.02, 32.72, 31.69, 
2.76, 2.80, 2.92, 33.55, 32.06, 32.57, 31.65, 
2.76, 2.80, 2.95, 33.66, 32.04, 32.54, 31.61, 
2.77, 2.81, 2.94, 33.66, 32.04, 32.59, 31.65, 
2.77, 2.81, 2.95, 33.66, 32.04, 32.54, 31.61, 
2.77, 2.81, 2.95, 33.68, 32.04, 32.61, 31.65, 
2.70, 2.86, 2.91, 33.59, 32.00, 32.76, 31.69, 
2.71, 2.87, 2.89, 33.59, 31.93, 32.85, 31.74, 
2.71, 2.87, 2.89, 33.61, 31.96, 32.81, 31.69, 
2.70, 2.86, 2.88, 33.59, 32.00, 32.72, 31.61, 
2.77, 2.81, 2.88, 33.70, 32.02, 32.68, 31.63, 
2.73, 2.83, 2.93, 33.59, 31.98, 32.63, 31.74, 
2.74, 2.84, 2.93, 33.68, 32.00, 32.68, 31.61, 
2.73, 2.83, 2.86, 33.57, 32.06, 32.63, 31.67, 
2.71, 2.87, 2.89, 33.59, 31.93, 32.78, 31.65, 
2.74, 2.84, 2.95, 33.63, 31.98, 32.74, 31.69, 
2.71, 2.85, 2.87, 33.59, 31.93, 32.72, 31.61, 
2.73, 2.84, 2.95, 33.63, 31.98, 32.76, 31.69, 
2.74, 2.83, 2.87, 33.57, 32.02, 32.63, 31.65, 
2.70, 2.87, 2.87, 33.55, 32.00, 32.63, 31.61, 
2.74, 2.82, 2.92, 33.53, 32.02, 32.63, 31.69, 
2.76, 2.79, 2.93, 33.55, 32.06, 32.54, 31.61, 
2.71, 2.87, 2.85, 33.59, 31.91, 32.83, 31.65, 
2.77, 2.79, 2.93, 33.63, 32.04, 32.54, 31.63, 
2.76, 2.80, 2.92, 33.76, 32.11, 32.63, 31.69, 
2.73, 2.82, 2.92, 33.59, 31.98, 32.72, 31.72, 
2.71, 2.87, 2.90, 33.59, 31.89, 32.83, 31.72, 
2.73, 2.82, 2.92, 33.61, 32.00, 32.72, 31.63, 
2.70, 2.85, 2.87, 33.55, 31.96, 32.76, 31.65, 
2.73, 2.82, 2.92, 33.63, 32.00, 32.72, 31.65, 
2.74, 2.83, 2.94, 33.63, 31.96, 32.68, 31.54, 
2.74, 2.83, 2.94, 33.63, 31.93, 32.72, 31.63, 
2.71, 2.87, 2.89, 33.59, 31.91, 32.76, 31.63, 
2.73, 2.83, 2.92, 33.42, 31.96, 32.59, 31.65, 
2.71, 2.87, 2.89, 33.63, 31.93, 32.89, 31.61, 
2.74, 2.84, 2.95, 33.59, 31.96, 32.72, 31.56, 
2.76, 2.80, 2.92, 33.57, 32.06, 32.54, 31.65, 
2.73, 2.82, 2.92, 33.63, 32.00, 32.50, 31.74, 
2.73, 2.84, 2.95, 33.61, 32.00, 32.74, 31.74, 
2.76, 2.84, 2.92, 33.53, 32.06, 32.50, 31.65, 
2.74, 2.84, 2.89, 33.68, 32.00, 32.72, 31.56, 
2.74, 2.85, 2.85, 33.55, 32.02, 32.61, 31.56, 
2.73, 2.84, 2.95, 33.68, 32.00, 32.81, 31.74, 
2.71, 2.88, 2.85, 33.63, 31.96, 32.81, 31.65, 
2.74, 2.82, 2.92, 33.55, 32.06, 32.57, 31.65, 
2.71, 2.87, 2.89, 33.61, 31.82, 32.87, 31.76, 
2.71, 2.87, 2.84, 33.59, 31.91, 32.72, 31.58, 
2.74, 2.84, 2.95, 33.63, 31.98, 32.72, 31.65, 
2.74, 2.84, 2.90, 33.68, 32.00, 32.72, 31.52, 
2.76, 2.79, 2.93, 33.61, 32.04, 32.48, 31.61, 
2.73, 2.82, 2.93, 33.61, 32.00, 32.74, 31.61, 
2.74, 2.83, 2.86, 33.57, 32.02, 32.63, 31.63, 
2.72, 2.83, 2.93, 33.46, 31.98, 32.63, 31.69, 
2.73, 2.84, 2.89, 33.68, 32.00, 32.61, 31.65, 
2.74, 2.84, 2.95, 33.63, 32.00, 32.74, 31.65, 
2.73, 2.83, 2.92, 33.53, 32.02, 32.81, 31.74, 
2.73, 2.83, 2.93, 33.50, 32.00, 32.63, 31.65, 
2.73, 2.83, 2.92, 33.66, 32.00, 32.70, 31.74, 
2.74, 2.84, 2.88, 33.55, 32.02, 32.65, 31.74, 
2.71, 2.86, 2.88, 33.50, 31.93, 32.72, 31.56, 
2.73, 2.83, 2.87, 33.55, 32.04, 32.54, 31.56, 
2.73, 2.85, 2.89, 33.68, 32.00, 32.72, 31.65, 
2.73, 2.82, 2.92, 33.63, 32.00, 32.72, 31.65, 
2.75, 2.83, 2.91, 33.61, 31.74, 32.72, 31.63, 
2.74, 2.82, 2.92, 33.55, 32.06, 32.50, 31.67, 
2.77, 2.81, 2.95, 33.68, 32.06, 32.59, 31.65, 
2.71, 2.86, 2.86, 33.59, 31.96, 32.72, 31.63, 
2.70, 2.86, 2.92, 33.48, 32.00, 32.63, 31.65, 
2.71, 2.87, 2.89, 33.50, 31.93, 32.72, 31.58, 
2.70, 2.86, 2.87, 33.50, 31.96, 32.72, 31.56, 
2.71, 2.87, 2.89, 33.57, 31.98, 32.78, 31.65, 
2.74, 2.84, 2.85, 33.66, 31.93, 32.65, 31.61, 
2.74, 2.83, 2.95, 33.59, 31.91, 32.72, 31.56, 
2.77, 2.79, 2.92, 33.55, 32.04, 32.50, 31.65, 
2.74, 2.84, 2.95, 33.63, 31.96, 32.68, 31.69, 
2.73, 2.83, 2.92, 33.50, 32.00, 32.72, 31.63, 
2.76, 2.82, 2.89, 33.72, 32.04, 32.72, 31.61, 
2.74, 2.83, 2.87, 33.55, 32.02, 32.57, 31.52, 
2.71, 2.87, 2.89, 33.55, 31.96, 32.72, 31.39, 
2.71, 2.88, 2.85, 33.61, 31.93, 32.85, 31.69, 
2.71, 2.86, 2.88, 33.53, 31.96, 32.72, 31.56, 
2.74, 2.82, 2.92, 33.50, 32.04, 32.59, 31.50, 
2.70, 2.86, 2.90, 33.55, 32.00, 32.68, 31.63, 
2.71, 2.87, 2.88, 33.55, 31.98, 32.78, 31.74, 
2.74, 2.84, 2.96, 33.55, 32.00, 32.78, 31.63, 
2.73, 2.83, 2.92, 33.50, 32.00, 32.59, 31.52, 
2.70, 2.86, 2.88, 33.50, 32.00, 32.63, 31.61, 
2.71, 2.87, 2.85, 33.63, 31.96, 32.81, 31.65, 
2.74, 2.84, 2.95, 33.63, 32.00, 32.72, 31.65, 
2.73, 2.83, 2.93, 33.50, 32.00, 32.61, 31.61, 
2.76, 2.79, 2.93, 33.55, 32.09, 32.54, 31.56, 
2.72, 2.86, 2.89, 33.72, 32.00, 32.74, 31.58, 
2.71, 2.85, 2.93, 33.46, 32.00, 32.54, 31.58, 
2.71, 2.87, 2.88, 33.55, 32.00, 32.81, 31.65, 
2.74, 2.83, 2.96, 33.61, 31.91, 32.72, 31.65, 
2.76, 2.79, 2.92, 33.55, 32.06, 32.46, 31.65, 
2.70, 2.86, 2.93, 33.50, 32.00, 32.68, 31.69, 
2.70, 2.86, 2.88, 33.48, 31.98, 32.72, 31.56, 
2.74, 2.83, 2.94, 33.61, 31.93, 32.72, 31.61, 
2.77, 2.81, 2.95, 33.57, 32.02, 32.61, 31.48, 
2.74, 2.84, 2.95, 33.59, 31.89, 32.72, 31.63, 
2.74, 2.82, 2.93, 33.59, 31.96, 32.65, 31.63, 
2.74, 2.83, 2.93, 33.59, 31.93, 32.65, 31.61, 
2.70, 2.86, 2.87, 33.55, 31.98, 32.72, 31.58, 
2.74, 2.84, 2.89, 33.63, 31.93, 32.63, 31.65, 
2.73, 2.83, 2.93, 33.50, 32.00, 32.57, 31.56, 
2.71, 2.88, 2.85, 33.55, 31.98, 32.81, 31.52, 
2.73, 2.83, 2.87, 33.53, 32.04, 32.63, 31.65, 
2.70, 2.86, 2.86, 33.55, 32.00, 32.59, 31.65, 
2.70, 2.86, 2.87, 33.50, 32.00, 32.72, 31.56, 
2.69, 2.87, 2.90, 33.50, 31.98, 32.37, 31.56, 
2.71, 2.87, 2.85, 33.63, 31.93, 32.81, 31.65, 
2.74, 2.84, 2.89, 33.68, 31.96, 32.72, 31.56, 
2.74, 2.82, 2.93, 33.59, 31.91, 32.63, 31.54, 
2.74, 2.84, 2.96, 33.59, 31.93, 32.68, 31.69, 
2.71, 2.87, 2.89, 33.66, 31.98, 32.85, 31.69, 
2.71, 2.87, 2.88, 33.46, 31.91, 32.63, 31.61, 
2.70, 2.86, 2.86, 33.63, 31.96, 32.63, 31.56, 
2.74, 2.82, 2.93, 33.29, 31.89, 32.59, 31.63, 
2.70, 2.84, 2.88, 33.61, 31.96, 32.63, 31.65, 
2.76, 2.80, 2.93, 33.55, 32.04, 32.54, 31.61, 
2.74, 2.82, 2.93, 33.59, 31.93, 32.59, 31.65, 
2.74, 2.83, 2.95, 33.59, 31.93, 32.68, 31.67, 
2.71, 2.86, 2.93, 33.46, 31.98, 32.68, 31.72, 
2.74, 2.84, 2.95, 33.59, 31.93, 32.72, 31.61, 
2.73, 2.82, 2.92, 33.50, 32.00, 32.65, 31.61, 
2.71, 2.87, 2.86, 33.50, 31.96, 32.74, 31.61, 
2.74, 2.82, 2.93, 33.59, 31.96, 32.63, 31.65, 
2.74, 2.82, 2.87, 33.55, 32.04, 32.74, 31.56, 
2.73, 2.83, 2.93, 33.53, 31.96, 32.65, 31.69, 
2.71, 2.86, 2.86, 33.59, 31.89, 32.72, 31.48, 
2.74, 2.84, 2.90, 33.50, 31.98, 32.63, 31.63, 
2.74, 2.84, 2.90, 33.59, 31.89, 32.68, 31.65, 
2.70, 2.86, 2.86, 33.55, 31.98, 32.72, 31.52, 
2.73, 2.82, 2.92, 33.59, 31.98, 32.59, 31.63, 
2.73, 2.83, 2.93, 33.55, 32.00, 32.59, 31.56, 
2.74, 2.84, 2.95, 33.61, 31.98, 32.72, 31.61, 
2.73, 2.83, 2.93, 33.59, 32.00, 32.63, 31.69, 
2.74, 2.83, 2.93, 33.59, 31.96, 32.72, 31.65, 
2.74, 2.84, 2.93, 33.61, 31.91, 32.63, 31.56, 
2.73, 2.83, 2.93, 33.55, 32.00, 32.72, 31.61, 
2.76, 2.80, 2.93, 33.53, 32.06, 32.46, 31.61, 
2.70, 2.86, 2.87, 33.50, 32.00, 32.68, 31.65, 
2.74, 2.84, 2.89, 33.63, 31.91, 32.72, 31.56, 
2.70, 2.86, 2.86, 33.55, 32.00, 32.63, 31.39, 
2.71, 2.85, 2.93, 33.46, 31.98, 32.68, 31.72, 
2.71, 2.88, 2.85, 33.53, 31.96, 32.72, 31.56, 
2.75, 2.84, 2.90, 33.59, 31.89, 32.72, 31.56, 
2.73, 2.84, 2.94, 33.59, 32.00, 32.72, 31.63, 
2.71, 2.88, 2.87, 33.63, 31.93, 32.76, 31.65, 
2.73, 2.85, 2.89, 33.68, 31.96, 32.68, 31.65, 
2.73, 2.83, 2.94, 33.48, 31.96, 32.63, 31.69, 
2.70, 2.86, 2.88, 33.50, 31.98, 32.63, 31.61, 
2.73, 2.83, 2.92, 33.50, 32.00, 32.59, 31.61, 
2.73, 2.83, 2.92, 33.59, 31.98, 32.61, 31.65, 
2.75, 2.84, 2.94, 33.59, 31.87, 32.72, 31.56, 
2.73, 2.83, 2.93, 33.59, 32.00, 32.65, 31.65, 
2.74, 2.83, 2.87, 33.55, 32.02, 32.54, 31.52, 
2.77, 2.79, 2.92, 33.55, 32.02, 32.41, 31.61, 
2.71, 2.86, 2.88, 33.50, 31.93, 32.72, 31.56, 
2.73, 2.83, 2.93, 33.59, 31.98, 32.61, 31.58, 
2.74, 2.84, 2.95, 33.59, 31.91, 32.68, 31.96, 
2.76, 2.80, 2.92, 33.55, 32.09, 32.50, 31.74, 
2.71, 2.87, 2.86, 33.59, 31.96, 32.76, 31.56, 
2.77, 2.79, 2.93, 33.55, 32.04, 32.48, 31.50, 
2.70, 2.85, 2.92, 33.48, 31.98, 32.72, 31.61, 
2.73, 2.83, 2.93, 33.44, 31.96, 32.50, 31.52, 
2.76, 2.79, 2.93, 33.57, 32.04, 32.50, 31.65, 
2.71, 2.87, 2.85, 33.57, 31.96, 32.81, 31.65, 
2.71, 2.87, 2.85, 33.55, 31.98, 32.72, 31.65, 
2.71, 2.87, 2.90, 33.55, 31.96, 32.72, 31.56, 
2.71, 2.87, 2.89, 33.53, 31.98, 32.81, 31.63, 
2.73, 2.83, 2.92, 33.59, 31.98, 32.57, 31.56, 
2.70, 2.86, 2.91, 33.50, 31.98, 32.59, 31.58, 
2.73, 2.83, 2.92, 33.50, 32.04, 32.57, 31.61, 
2.71, 2.87, 2.89, 33.55, 31.96, 32.72, 31.56, 
2.74, 2.84, 2.89, 33.66, 31.96, 32.72, 31.56, 
2.72, 2.86, 2.86, 33.66, 31.91, 32.81, 31.78, 
2.71, 2.86, 2.86, 33.59, 31.93, 32.68, 31.61, 
2.70, 2.86, 2.87, 33.50, 32.00, 32.72, 31.56, 
2.77, 2.80, 2.93, 33.53, 32.04, 32.54, 31.56, 
2.71, 2.88, 2.86, 33.48, 31.91, 32.72, 31.54, 
2.76, 2.79, 2.93, 33.55, 32.06, 32.50, 31.65, 
2.74, 2.82, 2.87, 33.55, 32.02, 32.50, 31.65, 
2.74, 2.84, 2.96, 33.55, 32.00, 32.76, 31.61, 
2.74, 2.82, 2.93, 33.59, 31.96, 32.63, 31.61, 
2.70, 2.86, 2.92, 33.50, 32.00, 32.63, 31.69, 
2.77, 2.79, 2.94, 33.55, 32.02, 32.46, 31.61, 
2.74, 2.84, 2.95, 33.59, 31.91, 32.65, 31.61, 
2.75, 2.83, 2.92, 33.59, 31.87, 32.65, 31.65, 
2.73, 2.83, 2.93, 33.50, 32.00, 32.59, 31.61, 
2.71, 2.88, 2.85, 33.53, 31.98, 32.78, 31.58, 
2.74, 2.83, 2.93, 33.59, 31.93, 32.59, 31.61, 
2.71, 2.87, 2.86, 33.59, 31.91, 32.63, 31.61, 
2.76, 2.79, 2.93, 33.53, 32.02, 32.50, 31.67, 
2.74, 2.84, 2.92, 33.55, 31.96, 32.68, 31.65, 
2.70, 2.86, 2.88, 33.50, 31.98, 32.72, 31.56, 
2.73, 2.83, 2.91, 33.50, 32.00, 32.63, 31.65, 
2.74, 2.83, 2.95, 33.59, 31.89, 32.72, 31.54, 
